Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
【YouTube動画】\n\n話題性のあるテーマを見つける。これが一番難しい。ただこれさえできればうまくいくはず。	76	2019/12/30 13:13	train	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
【YouTube研究】\n\n以下のうち、②がめちゃ難しい。\n\n①情報発信\n②チャンネル登録してもらえる、情報発信\n\n①をするのは比較的簡単でも、「あっ、この人の動画もっと観たい！」と思わせるのって、めちゃ難易度が高い。\n\nそこをどうするか。	76	2019/12/30 13:35	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
【YouTube研究】\n\nみんなが使っているBGMは聞いていて心地良いし、安心感を感じやすいのではと思う。\n\nみんなが使っているBGMを使うのもアリ。\n\n但し、チャンネルが大きくなってきたら、差別化のため、オリジナルBGMを使うのもアリなのではと思っている。\n\n↑これが正解かは分かりません(^^;	76	2019/12/30 16:04	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
【YouTube研究】\n\nTikTokには、「to be continued動画」というものがある。\n\n続きを別動画にするものだが、一部だけを見せることで、続きも気になる、ツァイガルニク効果という心理効果も期待できる。\n\nまた、他の動画にも目を通してもらいやすくなる。\n\nYouTubeでもそれに似た動画を作れそう。	76	2019/12/31 02:01	train	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
サブスクリプション収益を持っていないと、賃貸契約もできない可能性は高いかも。	76	2019/12/31 16:34	train	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
ガンガン作品を作ろう！\n手を止めてはダメ！\n\nあと、頑張っている人も応援したい！	76	2019/12/31 23:17	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
自分語りをせず、自分語り以外の物事について語れば、恥ずかしくないのかもしれない。\n\n自分語りをするから恥ずかしいのかもしれない。\n\nそんなことを考えた。	76	2020/01/01 02:57	train	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
モノはお金で買うけど、時間でも買っているから、貴重な時間を失わないように注意。	76	2020/01/01 13:27	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
どんなコメントであれ、コメントが付くということは結構凄いこと。	76	2020/01/01 13:43	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
中学生、高校生の時点から自分のコンテンツを育てていると、最強定期	76	2020/01/01 15:15	train	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1
努力して手に入れた経歴は、なかなか真似されないから良いなぁと思っている！	76	2020/01/01 15:42	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
学歴は関係ある場所では関係あるし、関係ない場所では関係ない。\n\nポジショントークに惑わされないようにせねばね(;^ω^)	76	2020/01/01 15:43	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
他の人のYouTube動画を解説するの面白い(^^)/\nご本人の方から、「イイね」をいただけたりもするので楽しい！	76	2020/01/01 19:11	train	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
初心者向けの音楽解説と映画解説はいけると思う。	76	2020/01/02 11:58	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
【YouTube研究】\n\n知識がある人は自分でキーワード検索できる\n知識がない人は、どんなキーワードで検索すれば良いかも分からない。\n\nつまり、未経験者の人に対して知識を提供するチャンネルは一定の需要がありそう。\n\n音楽語りをする場合も、そこを意識せねばと思っている。	76	2020/01/02 17:08	train	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
福岡の、松屋の牛めし並盛りの価格は290円。	76	2020/01/02 20:46	train	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0
ダサい方がコメントを頂きやすいという。	76	2020/01/04 14:23	train	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
文字→音へ。\nこの流れは、加速するかもなぁ。	76	2020/01/04 16:59	train	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
自分の使っているクレジットカードの会社名を公開しないことも、防犯上有効かもね。\n詐欺被害とかあるっぽいし。	76	2020/01/05 13:41	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
結果を出さないと身内まで離れていくので、とにかく一刻も結果が求められるってわけか。	76	2020/01/05 18:51	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0
「起業するなら、サブスクリプション収益化してからすべき理由」について語りたいのだが、再生回数取れそうにない(;・∀・)	76	2020/01/06 16:03	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
専業YouTuberとして起業するよりも、コンサルできる立場になり、サブスクリプション収益を形成してから起業した方が絶対に良いと思っている。\n社会的信用の面からも。	76	2020/01/06 16:05	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
" サブスクリプション収益を得られれば、""社会的信用""は上がるかもしれないが、無理な誘導は、""信用""を失う可能性もあるので注意。"	76	2020/01/06 16:14	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
【YouTube研究】\n\nサムネイル画像をドン・キホーテのPOPのような感じにしたところ、クリック率が若干上がった気がする(^^)/\n（若干ってどれくらいよ！）\n\nやっぱり楽しい雰囲気って大事なんだなぁ(ﾟДﾟ;)	76	2020/01/06 16:20	train	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
売る方法を考えるのって、めちゃ勉強になる。	76	2020/01/06 18:33	train	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
この時期の福岡は風強いのかな！？	76	2020/01/08 10:03	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
人は、顔が見えないものに対し、不信感を覚える\n\nうむ、なんか分かる(；´Д｀)	76	2020/01/09 01:21	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
to Bの弁当屋は手堅そうだなぁ。定期収入化もできるしなぁ。	76	2020/01/09 10:19	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
何よりもまず、認知されることが重要。	76	2020/01/09 13:48	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
見てもらえないところからのスタート。\n最初は誰しもが同じ！	76	2020/01/09 22:32	train	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
SBIソーシャルレンディング、一瞬で申し込みが締め切りになった(ﾟДﾟ;)	76	2020/01/10 10:01	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
去年と同じことしててもダメだと思っており、成果が出ず切って良いと思う悪習慣は切ろうと思います。\n\n1日は24時間なので、悪習慣と良習慣の交換でしか、前に進めない(^^;	76	2020/01/12 10:10	train	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
去年と同じことしてても同じ結果しか得られないから、どんどん進化していくぜぃ|　(･`ω･)	76	2020/01/13 08:20	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
平成→令和への変換は、「平成〇年ー30」をすれば、令和へ変換できる。\n\n例）\n平成32年=令和2年	76	2020/01/14 12:49	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
文字だけでは信頼されない世界になっていってるのかな！？\n今に始まったことではなかったりして。	76	2020/01/16 17:22	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0
友達に相談したくなる時もあるけど、「自分を信じろ！」という心の声が聞こえてくるので、自分の信じた道を行くことにする。\n\n友達へは、結果が出た後、事後報告にする！	76	2020/01/17 10:16	train	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
【YouTube研究】\n\n適当な言葉を入力して、その検索結果に、どれくらい顔出ししている人がいるかを調べると、顔出した方が良いかどうかが見えてきそう。	76	2020/01/18 03:03	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
失敗ではない。成功に近付いたという意味で、成功！	76	2020/01/20 01:16	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
【YouTube分析】\n\nなにより認知されることが重要。\n\n3ヶ月以上続ける人も少ないと聞く。\n\nつまり、9割の配信者が、認知されずに、辞めていってしまうのかも。\n\n「短期間で認知されるには？」を考えると、結構ジャンルやテーマは絞られそう。	76	2020/01/20 12:14	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
Twitterはアニメアイコンの人が多いっぽいから、アニメアイコンではないものをアイコンにすることで、差別化をはかれる。	76	2020/01/21 01:02	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
【YouTube分析】\n\nラジオ配信するなら、顔出ししたあとからの方が良い気がしている。\n一度顔出ししておけば、あとからラジオ配信する際、親近感を持ってもらいやすい気がする。\n声を聞く時、顔が浮かぶからだろうか？\n\n演説の内容を本にした時、脳内で声が聞こえるのと似ていたりして！？	76	2020/01/21 02:09	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
編集をやれば、より面白くなると思う。\n色々頭に浮かんでくるのだが、いざ編集をやるとなると、大変なことに気づく(;・∀・)\n\n喋りでなんとかするしかなさそう(;'∀')	76	2020/01/21 10:58	train	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0
【YouTube分析】\n\nユニクロや100円ショップの商品紹介は、購入する人や興味がある人が多いので、広告収入との相性は良い。\n\n超高級品の商品紹介は、再生回数を稼ぐのが難しい場合があるかもなので、要検討（中には、税金対策のための動画もあったりするんだっけ！？）。	76	2020/01/21 12:46	train	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
【ブログ研究】\n\nジョージ移住をコンテンツにすることは簡単じゃなさそうだということが分かった(^^;\nYouTubeだとどうなるかが気になるところ。	76	2020/01/24 12:08	train	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0
脱サラして起業しても生き残れるのは、10年で1人と言われているから、生き残り戦略をよく考えよう。	76	2020/01/24 15:29	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0
マスクの価格、メルカリとかで高騰する可能性もあるのかな(;´･ω･)	76	2020/01/24 19:40	train	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0
成功するまで続けることができれば理論上失敗はない。\n\nしかし、期限と資金の問題があるので、実際には失敗が存在する。\n\n小さく初めることで資金不足の問題は回避できる。\n一方、期限の問題。これが難しい。\nのんびりしていたら歳を取るし、どんどん経験していくしかないかな。	76	2020/01/26 01:51	train	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	1	0	0	2	0	0
確定申告で苦戦中！\n\n簿記に関する知識、義務教育でやっても良いのかもなぁ(;^ω^)	76	2020/01/26 10:32	train	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
・事業用とプライベートのクレジットカードは分けた方が良い\n\n・毎月帳簿しておいた方が慌てなくて良い	76	2020/01/26 12:36	train	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
スーツケースは結局傷や汚れが発生するものなので、アウトレット品という選択もアリか！	76	2020/01/28 12:49	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
以下の言葉には注意かも！？\n世の中に言い切れることってそんなにないと個人的に思っている。\n\n・絶対に\n・全て\n・確実に\n・100%\n\n僕も知らず知らずのうちに使っているかもなので気を付けます(;^ω^)	76	2020/02/10 20:00	train	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0
不要になった持ち物は、損切りした方が良い場合もあるかも。\n\n持っていて金額的な価値が０円になると悲しいため。	76	2020/02/11 17:21	train	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
月7桁という書き方があるけれど、\n\n月7桁：100～900万\n\n↑めちゃ幅広いなぁ(;・∀・)	76	2020/02/12 15:56	train	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
SBIのソシャレン、4分で満額終了となった！	76	2020/02/13 10:04	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
現状維持は、後退と同じ。\n\n頑張るぞー！	76	2020/02/13 19:46	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	1	0	0
選ぶ基準がないと手当たり次第に選んじゃって、失敗する^^;\n\nけれど、長期視点で見ると、それもありなのかも。	76	2020/02/21 23:27	train	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
手に入りにくいものを転売すると、めちゃ反感買うわな(・・;	76	2020/02/25 11:24	train	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0
インフルエンザの流行は、4月～5月になると減少するらしい。\n\nコロナの場合も同じだと良いけど(・・;)\n\nただ、南半球は冬（秋）になるわけだから、南半球からの渡航者経由で長引くこともあるのかな(;´･ω･)	76	2020/02/25 12:43	train	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	2	0	0
1日5分掃除を毎日する場合\n\n5分×365日×80年=146000分≒2433時間≒101日	76	2020/02/25 19:50	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
【YouTube研究】\n\nルーティン動画、流行っているなぁ！\n\n他の人の日常って、今まで謎という意味で、ブラックボックスな側面があった気がする。\n\n紹介するとしても、写真で伝えるブログ形式だったわけだが、やはり動画の方が伝わりやすい。\n4G時代到来で、伝えやすくなったわけか。	76	2020/02/25 20:22	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
折り畳みスマホについて\n\n今は値段高いが、普及していけば安くなるかも。\n\n折り畳むことで、不意な落下時に、画面が割れるリスクが減るなら良いかも。	76	2020/02/25 23:35	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
なんとなく分かっていることでも、他の人が同じこと言ってると安心する側面あるかも。\nつまり、言語化することで、誰かの役に立てるかも。	76	2020/02/26 00:11	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
スポットライトが当たっている人ほど、影は長いんだよ、という言葉が身に染みた(;´･ω･)	76	2020/02/26 22:13	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
高温多湿の地域でインフルエンザが流行るのは、冷房を使用することで、空気が乾燥するから、と聞いてなるほどと思ったな(・・;)	76	2020/02/27 14:45	train	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
生きている限り、リスクだらけだわな。\nオフラインもオンラインもどちらもリスクってことかな。\n\n以下、仮定の話\n\n太陽光フレアが地球に到来\n↓\nミツバチいなくなる（アインシュタインコードという名前が付いている）\n↓\n食物連鎖が途絶える\n↓\n人類ピンチ\n\n僕らは絶妙なバランスで生きているのかも。	76	2020/02/27 23:11	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
トイレットペーパーについて\n\n非常時に、トイレの回数が劇的に増えるわけではないし、メーカーもそれを分かっているだろうから、生産量を一気に上げることはしないはず。作りすぎたら在庫抱えるだけだし。\n\n原材料が入手できる限り＆工場が止まらない限り、物不足にはならないはず。	76	2020/02/28 10:56	train	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
「女」＋「喜」＝「嬉」\n\nなるほど(ﾟДﾟ;)\n女性に喜んでもらうと、嬉しいわな！	76	2020/02/28 23:15	train	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1	1	0	0	0	0
一気に円高で107円台になっとるやんけ！\nいつ止まるんだろうか(・・;	76	2020/02/29 01:07	train	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0
マスクの効果\n\n手で口、鼻を触ることを防止可能	76	2020/03/01 12:18	train	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
北海道の人口密度は、47都道府県の中で、最も下のはずなんだけど、全国の中で最も感染拡大しているのか(・・;)\n人が集まれば、人口密度は関係ないのかな。	76	2020/03/02 20:13	train	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0
スティーブ・ジョブズの履歴書がオークションに出品されたことが昔ニュースになっていた。\n\n見返したところ、顔写真も性別記載欄もないことに気づいた。\n\n各国によって、履歴書の書き方違うんだなぁ、という印象。	76	2020/03/07 16:37	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
どんな生き方をしても、後悔はするのかも。\n納得のいく後悔を選ぶべきか。	76	2020/03/07 22:51	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
FXのアプリ、エラー出て開けないんだけど(~O~;)\n相場動きまくってるからな(ーー;)	76	2020/03/09 23:18	train	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	1	0	0	0	1	0	0
夏目漱石の『吾輩は猫である』が日本で最初に体言止めを用いて書かれた小説だったっけ？(忘れた)\n\n当時の人は、かなり斬新に感じたんだろうなぁ！	76	2020/03/11 02:14	train	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0
確定申告の帳簿って、結構作り込まないといけないことが分かった。\n自動仕分けで簡単に作れるものではなかった。\n\nということで、来年からは、エクセルで作ってそれをインポートすることにします。	76	2020/03/11 14:52	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
SNSで誰かをフォローする時、「この人は信じて良い人かな？」と思う事がある。\n\nただ、好きなYouTuberがその人をオススメしている場合は、安心感がある。\n\n上記の気持ちは、他者→僕に対しても、同じことが言える。\nつまり、僕が誰かに紹介されないと、安心感はないことになる。社会的証明ってやつか。	76	2020/03/11 16:57	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ありふれた情報を発信しても希少性がないから、目を引くような情報が発信されたりする。\n\n情報の中身をしっかり吟味すべきか。	76	2020/03/11 17:14	train	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
結婚しないと取り返しがつかない、不可逆的な年齢に差し迫っているってのが、なんか寂しくもあるぜ(;''∀'')	76	2020/03/11 22:38	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今自分が悩んでいる大半の悩みは、既に先人が悩んでいた悩みである可能性はめちゃ高い。\n\n本屋で解決する悩みも結構ある。\n\nもしかしたら論文になっているかもしれないし、法則名も付いているかもしれない。\n\n自分だけの悩みって、実は少ないってこと。	76	2020/03/11 22:55	train	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
コロナの影響で、リモートワークが加速するかもしれない。\n\nしかし、ネットの世界のリスクも考えておかなきゃならん。2000年問題という問題が過去にもあったわけだし。\n\n何をやるにしても、リスクはあるという前提で取り組むのが良さそう。	76	2020/03/12 14:55	train	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0
香川県民がトレンド入りしてる！\n\nゲーム作る側も注意が必要なんだっけ？(詳しく知らない)\n\nあなたは香川県にお住まいですか？\nYes No	76	2020/03/13 01:25	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	1	0	0
ドイツ銀行も大変なのか(泣)	76	2020/03/13 03:01	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
日経平均16000円台かよ！	76	2020/03/13 10:53	train	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0
コロナの影響で、握手することが、悪手になってるのね(・・;)	76	2020/03/14 01:50	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
SBIソーシャルレンディング、満額になってる！凄い！	76	2020/03/14 15:10	train	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0
ネットでの物販が中心となるならば、パッケージは、派手さよりも開けた時の感動が重要視されるようになるかも。\n一部の商品では既にそうなっていたりして。	76	2020/03/14 16:19	train	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
